id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21308590,Newly Renovated Studio Apt,146933726,Isaac,Brooklyn,Crown Heights,40.6654,-73.94864,Entire home/apt,120,1,49,2019-06-24,2.4,1,276
25485201,West Village Pied-à-Terre,8050394,Robert,Manhattan,West Village,40.73308,-74.00456,Entire home/apt,157,2,4,2018-09-09,0.3,1,0
6059556,Beautifully renovated brownstone,1098902,Amy,Brooklyn,Park Slope,40.66955,-73.98174,Entire home/apt,480,3,0,,,2,191
19311031,Sunny Chic Crown Heights One Bedroom,9453989,Nneya,Brooklyn,Crown Heights,40.6735,-73.95322,Entire home/apt,90,13,12,2019-06-01,0.58,1,74
25421873,Spacious Room Seconds from Graham L - Williamsburg,191892665,Jonathan,Brooklyn,Williamsburg,40.71413,-73.94467,Private room,73,21,0,,,1,0
289020,Sunny 1BR Center of East Village!,347036,Jasmine,Manhattan,East Village,40.72948,-73.98694,Entire home/apt,179,8,15,2018-08-29,0.19,1,0
31499524,Stylish cozy room in prime area of Upper East,34915339,Michael,Manhattan,Upper East Side,40.78001,-73.9518,Private room,99,1,38,2019-06-30,6.44,4,142
7095125,"Discount! Mins to SOHO -Queen bed, spacious",36656552,Kandee,Manhattan,Lower East Side,40.71892,-73.99241,Private room,150,1,51,2018-09-06,1.05,3,0
1114788,Astoria Heights Gorgeous Guest Bedroom,6118355,William,Queens,Ditmars Steinway,40.77103,-73.89461,Private room,73,1,6,2019-03-31,0.13,1,363
13751603,Private room close to the center of Williamburg,80571474,August,Brooklyn,Williamsburg,40.71428,-73.95172,Private room,60,1,0,,,1,0
27301758,Beautiful Woodhaven Home,205684793,Cynthia,Queens,Woodhaven,40.69062,-73.84747,Entire home/apt,170,5,1,2018-08-13,0.09,2,0
25668516,Great cozy room near the center of NYC 12AR,190921808,John,Manhattan,Hell's Kitchen,40.75407,-73.99528,Private room,100,7,8,2019-06-09,0.64,47,271
3769257,Spacious Stylish Sunny Retreat,19315796,Andrew,Manhattan,Midtown,40.75911,-73.96299,Private room,70,1,0,,,1,0
8186924,Airy 1500 sq ft Exposed Brick Apt,22751337,Philip,Brooklyn,Fort Greene,40.69262,-73.97245,Entire home/apt,175,3,2,2016-05-01,0.04,1,0
188661,"Large, sunny garden apartment.",909146,Mj,Brooklyn,Prospect Heights,40.68262,-73.97299,Entire home/apt,170,3,67,2018-10-20,0.7,1,129
4225745,Cute Studio in Trendy Neighborhood,21930475,Whitney,Brooklyn,Clinton Hill,40.68275,-73.96542,Entire home/apt,73,2,7,2018-08-13,0.13,1,0
8337597,Spacious Clinton Hill Room,43949321,Ronald,Brooklyn,Clinton Hill,40.68717,-73.96015,Private room,70,7,1,2015-10-04,0.02,1,0
21192430,Mint studio in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74839,-73.97683,Entire home/apt,195,30,0,,,50,364
4714854,Cozy 2BR in the UES (MIN 30 DAYS),23772724,Elem,Manhattan,Upper East Side,40.78171,-73.94617,Entire home/apt,99,30,6,2019-03-10,0.15,15,225
9836940,Bright & Sunny 2-Bed - Bushwick/Bed-Stuy Border!,10664416,Ben,Brooklyn,Bedford-Stuyvesant,40.68735,-73.9196,Entire home/apt,165,3,36,2019-07-06,4.37,2,274
17239021,"East Village, private room with free breakfast",115395049,Adi And Evangel,Manhattan,East Village,40.72598,-73.98856,Private room,145,1,25,2019-05-26,0.88,2,329
22157675,Gorgeous Duplex 2 Bdrm in Prime Greenpoint,1927555,Rob,Brooklyn,Greenpoint,40.72612,-73.9532,Entire home/apt,250,4,1,2017-12-13,0.05,1,0
9923485,Quiet Brooklyn Apartment,5879729,Stephanie,Brooklyn,Williamsburg,40.7138,-73.94581,Entire home/apt,74,1,1,2016-01-03,0.02,2,27
16394576,"Master bedroom , your own bathroom in 2bed apart",52176200,Viktoria,Manhattan,East Harlem,40.79227,-73.94536,Private room,89,1,138,2019-06-30,5.31,1,34
3895289,Unique room in historic Greenpoint,20156576,Glenn,Brooklyn,Greenpoint,40.72829,-73.95354,Private room,50,7,1,2014-08-28,0.02,1,0
34933648,Sonder | 116 John | Bright 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70782,-74.00616,Entire home/apt,137,29,0,,,327,341
17456932,Ideal family spot in the upper west,5635997,Eldad,Manhattan,Upper West Side,40.79456,-73.96853,Entire home/apt,400,6,5,2019-04-24,0.19,1,108
33892511,Greenpoint Sunrise Studio (Private / Entire Apt),255946767,Jacqueline,Brooklyn,Greenpoint,40.73292,-73.95395,Entire home/apt,150,2,2,2019-06-30,2.0,1,241
1656539,West Village townhouse private suite incl bath,93790,Ann,Manhattan,West Village,40.73089,-74.00302,Private room,139,1,203,2019-07-01,2.87,2,32
8162214,"Large Room, Full Bed, Trendy LES",41087164,Jordan,Manhattan,Lower East Side,40.71349,-73.98473,Private room,90,10,8,2016-03-04,0.17,1,0
29802895,"Near LGA and JFK airport 
Small Cozy Room",194377255,Jimmy,Queens,East Elmhurst,40.76199,-73.88331,Private room,38,1,42,2019-05-05,5.12,4,207
22703468,"Great private room in Hell’s kitchen
TIMES SQUARE",167270001,Piero,Manhattan,Hell's Kitchen,40.75763,-73.99221,Private room,300,1,64,2019-06-30,3.59,2,332
29272336,Beautiful Bushwick Oasis,204268180,Danni,Brooklyn,Bushwick,40.70254,-73.92471,Private room,33,1,8,2019-01-02,0.96,1,64
34199783,Modern One Bedroom - Greenpoint,9583320,Raine & Andrew,Brooklyn,Greenpoint,40.72336,-73.94652,Entire home/apt,150,7,1,2019-06-11,1.0,1,0
20847505,Charming Apartment on Central Park West!,84932767,Abigail,Manhattan,Upper West Side,40.78717,-73.96806,Entire home/apt,150,1,24,2019-05-02,1.08,1,27
27703757,Beautiful 4 Bdrm Home - 25 min from Manhattan,32126880,Bryant,Queens,Laurelton,40.67525,-73.74625,Entire home/apt,200,2,6,2019-06-24,0.92,2,321
13278654,Large 1 Bed - Ideal UWS Location,8089285,Maura,Manhattan,Upper West Side,40.77865,-73.98104,Entire home/apt,149,2,1,2016-08-20,0.03,1,0
21756425,Place of peace,158504512,Georgia,Queens,Cambria Heights,40.70225,-73.72945,Private room,31,1,2,2018-01-19,0.1,1,0
2163602,Upper West Side elegance. Riverside,11039974,Poppi,Manhattan,Upper West Side,40.77874,-73.98437,Entire home/apt,599,1,5,2016-08-25,0.14,2,0
36278966,Cozy bright room with half bath and bunk beds,38858002,Phillip,Manhattan,Washington Heights,40.84467,-73.94289,Private room,90,1,0,,,1,12
16374783,Loft in Brooklyn,697678,Shauna,Brooklyn,Bedford-Stuyvesant,40.68009,-73.94676,Entire home/apt,119,3,6,2017-11-25,0.2,1,0
27649154,"*Luxury 1 BR w/ your own Bathroom, steps to subway",93153006,Lili,Brooklyn,Bushwick,40.69399,-73.92472,Private room,88,7,21,2019-06-21,1.91,1,54
11419898,Doorman 1 bedroom Amazing Location 5151,16098958,Jeremy & Laura,Manhattan,Financial District,40.70425,-74.00845,Entire home/apt,175,30,2,2016-05-07,0.05,96,312
21477282,Entire Apartment in Brooklyn Brownstone,6357428,Sophia,Brooklyn,Crown Heights,40.67592,-73.94792,Entire home/apt,100,2,3,2017-12-31,0.15,1,0
2722391,Beautiful Room In Williamsburg ,13931194,Daniel,Brooklyn,Williamsburg,40.70024,-73.95047,Private room,70,7,0,,,1,0
6937480,BUSHWICK Beaut! Private bed & bath,36373090,Erika,Brooklyn,Bushwick,40.70043,-73.92167,Private room,70,5,1,2015-08-19,0.02,1,0
23312524,Light filled Cosy room is Brooklyn,75748625,Kosha,Brooklyn,Bedford-Stuyvesant,40.69028,-73.95195,Private room,45,1,2,2018-02-26,0.12,1,0
3970936,"Prime Gramercy, Luxury 1BD DOORMAN ",1475015,Mike,Manhattan,Gramercy,40.73771,-73.98058,Entire home/apt,150,30,1,2014-10-08,0.02,52,342
8920988,1 BDRM APT BROOKLYN (REDHOOK),29823680,Jonathan,Brooklyn,Red Hook,40.67668,-74.00247,Entire home/apt,125,1,0,,,1,0
6262562,"25 minutes to Manhattan,near subway",15743237,Champson,Queens,Forest Hills,40.71448,-73.85286,Private room,59,1,2,2015-08-16,0.04,2,0
18459948,Cozy East Village Studio,127998381,Mia,Manhattan,East Village,40.72724,-73.98291,Entire home/apt,170,7,9,2018-08-21,0.35,1,0
35675069,Newly Renovated Apartment (47 Buffalo 1F Room #2),268358454,Devin,Brooklyn,Bedford-Stuyvesant,40.67825,-73.92346,Private room,60,1,0,,,1,171
21816522,Cozy Private Room in Upper Manhattan,39739038,Stephanie,Manhattan,East Harlem,40.79741,-73.93493,Private room,120,1,3,2018-09-19,0.22,2,179
19735722,Loft-like turn of the century apartment for shoots,31515758,Townsend,Manhattan,Washington Heights,40.83405,-73.94565,Entire home/apt,1000,1,1,2018-03-18,0.06,1,79
20481106,Williamsburg Bridge Views on the Water,146210515,Finley,Brooklyn,Williamsburg,40.71341,-73.96554,Private room,70,4,0,,,1,0
34545655,Beautiful & Comfortable Manhattan Rooms,260668537,Anne,Manhattan,Harlem,40.81507,-73.94419,Private room,65,3,0,,,1,362
32866678,Sonder | The Nash | Relaxed 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74896,-73.97521,Entire home/apt,212,29,0,,,327,330
3153464,Sunny 1 BD in trendy Prospect Heights Brooklyn.,16003147,Victoria And Juliana,Brooklyn,Prospect Heights,40.67391,-73.96739,Entire home/apt,105,21,5,2018-07-31,0.08,1,221
13175725,Big Studio apt- Legal NY rental,65304194,Janelle,Brooklyn,East Flatbush,40.65742,-73.92385,Entire home/apt,85,1,117,2019-06-04,3.09,1,18
22580951,Private Huge 4 Bedroom Apartment,21593637,Pat And Shelly,Brooklyn,Bedford-Stuyvesant,40.68464,-73.92656,Entire home/apt,179,3,30,2019-06-14,1.68,2,285
17632840,Coney Island  Amphitheat  MCU 1 br  Wifi Cable **,114736959,Ed,Brooklyn,Coney Island,40.57582,-73.98576,Entire home/apt,99,2,68,2019-01-27,2.51,6,125
26794087,cozy room <3,201480794,Genesiss,Brooklyn,Cypress Hills,40.68401,-73.89462,Private room,30,4,5,2019-06-25,1.5,1,0
23809758,Modern Home with Exposed Brick on a Quiet Street,21012470,David,Brooklyn,Bushwick,40.70329,-73.92213,Private room,75,1,20,2019-06-27,1.27,1,89
27855899,"large, stylish, airy East Village loft apartment!",3809729,Yemisi,Manhattan,East Village,40.72307,-73.98369,Entire home/apt,199,3,7,2019-05-05,0.69,1,0
27836335,Private Room in great location Bushwick!,13098292,Raisa,Brooklyn,Bushwick,40.69994,-73.93299,Private room,55,2,0,,,2,0
24397502,SUNNY ROOM IN WILLIAMSBURG - 1 BLOCK TO METRO!!,184004979,Ken And Andy,Brooklyn,Williamsburg,40.7102,-73.96222,Private room,91,2,68,2019-06-23,4.54,2,337
12079099,Cozy shared male room in center of Manhattan III\),39528519,Max,Manhattan,Lower East Side,40.71171,-73.98871,Shared room,32,14,0,,,28,341
3540370,Sunny room in East Village!,17820079,Kent,Manhattan,East Village,40.72673,-73.98004,Private room,130,1,191,2019-05-27,3.17,1,0
3747240,Stunning 2BR Apartment in Top Location,2203817,Debbie,Brooklyn,Park Slope,40.67256,-73.97212,Entire home/apt,150,5,10,2018-01-03,0.17,1,0
15493595,Large room in an arty Brooklyn apartment,31747645,Marie Salomé,Brooklyn,Clinton Hill,40.68548,-73.96288,Private room,90,4,0,,,2,0
12776694,Private Bedroom in the East Village,50533072,Kate,Manhattan,East Village,40.72591,-73.97947,Private room,90,1,3,2016-07-27,0.08,1,0
4385360,Massive 1BR in the Lower East Side,7809712,Eliot,Manhattan,Lower East Side,40.71938,-73.98906,Entire home/apt,275,3,0,,,1,0
29881483,Apartment in greenwood heights /south slope,224706357,Fritz,Brooklyn,Sunset Park,40.66056,-74.00017,Entire home/apt,110,2,42,2019-06-24,5.21,1,90
35109246,Bedroom in heart of Cobble Hill BK w/ private roof,88988332,Dorothea,Brooklyn,Cobble Hill,40.68929,-73.99656,Private room,1750,30,0,,,1,179
21431963,Magical Space w/Incredible Cozy Energy,122374980,Matt,Manhattan,Upper West Side,40.78428,-73.97665,Shared room,60,1,90,2019-06-13,4.35,4,77
6410814,Spacious Studio + Patio,15613411,Stacey,Manhattan,Lower East Side,40.7187,-73.99043,Entire home/apt,185,3,26,2017-05-06,0.52,1,0
29079699,Midtown studio with balcony,8597272,Sammi,Manhattan,Hell's Kitchen,40.76479,-73.98831,Entire home/apt,200,5,2,2018-10-30,0.23,1,15
32008894,Bushwick Bedroom w/ private Bath.,59616570,Erika,Brooklyn,Bushwick,40.70352,-73.92163,Private room,55,4,0,,,1,189
36373544,Large studio with tall ceiling near Central Park,35141789,Janey,Manhattan,Upper East Side,40.78332,-73.95155,Entire home/apt,100,10,0,,,1,21
28012966,A cozy quiet 1-bedroom with a balcony in Astoria,1636092,Igor,Queens,Astoria,40.76255,-73.91934,Entire home/apt,160,6,2,2018-11-21,0.19,1,19
4440611,Bright Spacious Bushwick Home,14546480,Irena,Brooklyn,Bushwick,40.7026,-73.92787,Entire home/apt,100,3,4,2016-06-04,0.08,1,0
35448516,Modern designed room in Manhattan! near B/C train2,266726110,Sergii,Manhattan,Harlem,40.80494,-73.95588,Private room,89,30,2,2019-06-23,2.0,7,361
19780093,Convenient / Spacious 1BR in Union Square,6376364,Jing,Manhattan,East Village,40.73213,-73.98944,Entire home/apt,200,2,11,2017-10-10,0.47,1,0
22811207,Nice & cozy room located in Manhattan apt!!,90064069,Miryan,Manhattan,Harlem,40.82742,-73.94878,Private room,60,1,103,2019-07-05,5.94,1,19
2092611,"Bright & cozy, private UES studio",10662294,Daria,Manhattan,Upper East Side,40.77519,-73.95688,Entire home/apt,150,9,9,2017-09-05,0.13,1,0
5225088,Glorious Mornings Townhouse,2265022,K. Zovia,Staten Island,Mariners Harbor,40.62726,-74.1588,Entire home/apt,150,5,16,2019-05-17,0.33,1,299
32223317,Sonder | Stock Exchange | Premier 2BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.7058,-74.0121,Entire home/apt,404,2,10,2019-05-27,2.26,327,330
16732266,High Ceilings steps to Barclay Cntr,1588656,Rebekah,Brooklyn,Park Slope,40.67697,-73.97406,Entire home/apt,165,1,108,2019-07-01,3.62,2,130
27852410,Big Bed Paradise,104812805,Amarjit S,Staten Island,Arrochar,40.59623,-74.0839,Private room,34,4,8,2019-06-08,0.85,8,290
20971442,Cosy & chic room in luxury hi-rise at Times Square,10980826,Nish,Manhattan,Theater District,40.75974,-73.98623,Private room,110,1,41,2019-01-14,1.87,1,3
35676024,"Private bedroom with lovely, spacious shared area",177507494,Evan,Brooklyn,Kensington,40.64264,-73.97855,Private room,67,1,0,,,1,31
20679396,旅客之家,64887490,Queen,Queens,Flushing,40.75895,-73.79196,Entire home/apt,80,2,86,2019-06-30,3.83,1,115
28844940,The Brooklyn Blue House 3,183127881,Giana,Brooklyn,Canarsie,40.646,-73.90189,Private room,59,2,35,2019-05-24,3.85,4,176
34416461,Amazing room at Brooklyn close to subway station,251311623,Vitória,Brooklyn,Bedford-Stuyvesant,40.67853,-73.91262,Private room,58,2,3,2019-07-08,1.48,5,167
17547029,Bushwick Oasis Room #2: Close to the L or M train,28786801,Connie,Brooklyn,Bushwick,40.70288,-73.92796,Private room,54,1,1,2017-08-14,0.04,2,0
182095,Historic classic central cozy Village clean NYU,872805,Mike,Manhattan,West Village,40.73631,-73.99977,Entire home/apt,199,15,66,2019-04-29,0.69,2,89
3003228,Prime Tribeca! Breathtaking View,1475015,Mike,Manhattan,Civic Center,40.71662,-74.00352,Entire home/apt,130,30,2,2015-02-21,0.03,52,365
11869400,NYCHaven3: Entire House for less than a hotel room,47351539,Jason,Brooklyn,East Flatbush,40.65146,-73.93966,Entire home/apt,135,1,193,2019-06-23,4.87,4,270
35000600,Luxurious one bed high floor,221200420,Adam,Manhattan,Kips Bay,40.74322,-73.9722,Entire home/apt,200,30,0,,,23,353
25406,"Modern Brooklyn Apt., August sublet",105538,Erik,Brooklyn,Williamsburg,40.71459,-73.94844,Entire home/apt,80,30,29,2018-05-26,0.4,1,222
16028674,Redford Room 1,104273977,Jasmine,Manhattan,Lower East Side,40.72008,-73.98865,Private room,109,1,3,2018-09-01,0.18,3,0
9737064,Amazing 2 BR apt in West Village,33075414,Joakim,Manhattan,West Village,40.73053,-74.00297,Entire home/apt,250,3,3,2019-06-03,0.08,1,16
26473415,New York Home at Times Square,9638257,Mayur,Manhattan,Theater District,40.75934,-73.98755,Private room,85,4,14,2019-06-29,1.98,1,33
385824,New York City- Riverdale Modern two bedrooms unit,1931205,Orit,Bronx,Spuyten Duyvil,40.87991,-73.91673,Entire home/apt,120,2,47,2019-07-03,1.22,1,318
31058735,"25 minutes from Manhattan, shared room",208367810,Dan,Brooklyn,Borough Park,40.63892,-73.9974,Shared room,35,2,1,2018-12-30,0.16,4,87
24034969,Harlem Charm in a Convenient Location.,40218949,Tom,Manhattan,East Harlem,40.79931,-73.94726,Private room,60,1,35,2019-06-24,2.34,1,94
30891437,Global Sanctuary ~Brooklyn Private Room,88036082,DaNeilia,Brooklyn,East Flatbush,40.64115,-73.92837,Private room,70,1,0,,,2,0
13495361,Charming 1BR in the heart of Greenwich Village,11414858,Alex,Manhattan,Greenwich Village,40.73006,-73.99981,Entire home/apt,200,4,0,,,1,0
20788446,Writer's Haven in Prime Bushwick,83948710,Lux,Brooklyn,Bushwick,40.70256,-73.92094,Private room,58,1,79,2019-07-07,3.56,2,178
9597325,Perfect Studio in Brooklyn/Queens,2736439,Cindy & Jeremy,Queens,Maspeth,40.71382,-73.91282,Entire home/apt,89,3,54,2019-06-19,1.26,1,331
34312985,Luxury 2 bdr/2 bath prime Williamburg,544721,Marta,Brooklyn,Williamsburg,40.71312,-73.9453,Entire home/apt,192,1,0,,,1,8
26994401,Queens Two BR house 20Min to Manhattan,69439684,Michelle & Lily,Queens,Elmhurst,40.7396,-73.88119,Entire home/apt,165,1,38,2019-06-23,3.31,2,122
3219835,Beautiful Row House Steps From Park,16305093,Betsy,Brooklyn,Windsor Terrace,40.65779,-73.97595,Entire home/apt,250,1,0,,,2,0
29963540,"Bushwick, Prvt Room/Prvt Bath, 20mins to Manhattan",52357574,Mitch,Brooklyn,Bushwick,40.6988,-73.91388,Private room,85,1,2,2018-12-23,0.27,1,0
1320550,Nice cozy apartment by Central Park,7169746,Patricia,Manhattan,Upper East Side,40.77444,-73.95908,Entire home/apt,235,2,10,2019-05-26,0.2,1,345
27720812,Gorgeous 1 Bedroom on the Park,4367464,Woods,Brooklyn,Fort Greene,40.69028,-73.97484,Entire home/apt,175,3,16,2019-06-24,1.63,1,0
15783413,Classic NYC House - Large 3-Bed 2-Bath Apartment,44498923,Alexandra,Queens,Sunnyside,40.74075,-73.92619,Entire home/apt,115,3,143,2019-06-23,4.43,1,3
12307809,Discover Windsor Terrace! -- a treasure.  2 BR apt,26535250,Sheila,Brooklyn,Windsor Terrace,40.65722,-73.9793,Entire home/apt,61,1,91,2019-05-18,2.38,3,246
35314647,"Near JFK and LIRR, Room",264043510,Ken,Queens,Springfield Gardens,40.66199,-73.76345,Private room,95,1,2,2019-06-12,2.0,6,365
16141887,Chateau Retreat in Artsy Bushwick Brooklyn,33651056,Danielle,Brooklyn,Bushwick,40.68778,-73.91381,Private room,120,3,1,2017-01-04,0.03,1,0
20329223,Most Sunny adorable Bedroom in Gramercy,48984291,M.J.,Manhattan,Kips Bay,40.74075,-73.98162,Private room,110,14,0,,,1,283
31698813,Cozy & Comfortable room-flushing subway,111142003,Se 小瑟,Queens,Flushing,40.75187,-73.81691,Private room,40,1,10,2019-06-18,2.52,1,205
685435,Cozy Private Bedroom $800 Month,1360296,Maria Daniela,Brooklyn,East New York,40.67635,-73.89124,Private room,35,3,13,2019-05-29,0.16,1,2
20213045,Spacious and Modern 2 Bed/2.5 Bath Dream Townhouse,2678122,Tasha,Brooklyn,Williamsburg,40.71687,-73.95012,Entire home/apt,300,5,5,2019-06-12,0.35,3,31
12412900,Cozy 5Min2CentralPark/BroadwayShows/TimesSquareNY,2874126,Joseph,Manhattan,Hell's Kitchen,40.76535,-73.98874,Private room,81,4,27,2018-06-25,0.7,1,188
29513249,Large 1 bedroom apartment available,222249366,Nikia,Manhattan,Harlem,40.82267,-73.95044,Entire home/apt,80,3,1,2018-10-24,0.12,1,0
21814527,Large One Bedroom  in Inwood.,51152932,Katelynn,Manhattan,Inwood,40.86794,-73.91629,Entire home/apt,70,1,4,2018-10-07,0.2,1,3
30258358,"Manhattan-LoVe, Upper West Side, Studio.",227165735,Sara,Manhattan,Upper West Side,40.77883,-73.9825,Shared room,139,3,0,,,2,88
8520836,HUGE 3Bedroom Duplex in Meatpacking,44866282,Michelle,Manhattan,Chelsea,40.74026,-74.00091,Entire home/apt,300,1,2,2015-09-29,0.04,1,0
33248625,beautiful studio apt in the village,593135,Maria,Manhattan,Greenwich Village,40.72894,-74.00102,Entire home/apt,180,3,8,2019-07-01,2.79,1,188
4343956,Large Spacious Room For Rent,22548091,Cynthia,Manhattan,Morningside Heights,40.8067,-73.95799,Private room,107,6,12,2019-01-03,0.47,2,251
20499306,"Room with a view steps from 2,3,5 trains",25753120,Aaron,Brooklyn,Crown Heights,40.6685,-73.94842,Private room,50,5,0,,,2,0
30131676,Elegant & Cozy Room in Hell's Kitchen,226414315,Erica,Manhattan,Hell's Kitchen,40.76802,-73.9906,Private room,130,2,5,2019-06-23,0.71,1,78
9994304,New and modern  NYC home,47022650,Jillian,Manhattan,East Harlem,40.7933,-73.93424,Entire home/apt,150,1,48,2019-07-01,1.26,3,321
112435,ALL ABOUT A VERY COMFORTABLE ROOM..,181376,Carol,Brooklyn,Fort Greene,40.69088,-73.97307,Private room,95,2,163,2019-05-24,1.66,2,331
4120182,Master Bedroom 别墅二楼主卧房,21228368,Jessica,Queens,Forest Hills,40.71293,-73.84915,Private room,70,1,11,2016-11-05,0.19,5,183
36237529,"Beautiful Cozy Room, 20mn to FREE ferry",272557707,Marouene,Staten Island,Rosebank,40.6075,-74.07979,Private room,65,1,1,2019-07-05,1.0,1,179
12472230,Cozy Cat Cave in Bushwick,51520084,Samantha,Brooklyn,Bedford-Stuyvesant,40.69687,-73.93542,Private room,60,1,0,,,1,0
21259596,"3 Beds, 2 Baths serviced apartment Tesoro-Gramercy",153735730,Sudha,Manhattan,Gramercy,40.73765,-73.98454,Entire home/apt,1100,30,34,2019-06-30,1.94,2,333
32304790,Private bedroom/bathroom in Williamsburg GEM !,12741400,Manon,Brooklyn,Williamsburg,40.71208,-73.95126,Private room,99,3,9,2019-06-24,2.03,1,19
27238918,Cozy Private Twin Room 5 min LaGuardia LGA Airport,10229087,Kais,Queens,Ditmars Steinway,40.77214,-73.89169,Private room,52,1,39,2019-07-04,3.38,4,353
18191965,Upper east side - Cozy Room,125542850,Gabriele,Manhattan,Upper East Side,40.76976,-73.95208,Private room,110,3,11,2019-07-03,0.41,1,203
